Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(6496.873942909096, 10788.2719159892)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.025374303252867852,0.02714202698510184,0.01895572361596244,0.02639248652066493,0.02762781821932998,0.018173165361873637,4331.0,0.02651347838921252,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.031042880537552452,0.02738758358930253,0.019386836213108896,0.028727579879879943,0.026213630029527344,0.018295953998085042,8774.0,0.025099290199409884,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.021995407667199988,0.01608319898143797,0.01919789383744874,0.01816121605689374,0.014905918730872861,0.0179029348167316,18452.0,0.013791578900755401,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.01900413527096949,0.013349321674186598,0.019105238847908813,0.01582361514595854,0.012224189017645862,0.018110541869148084,34959.0,0.011109849187528402,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.00831235892272887,0.003254870285713446,0.01919832870483059,0.004923469489606489,0.0022592931049831965,0.018125263243643327,67888.0,0.0011449532748657363,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.006923026901213876,0.002873395102325432,0.01954732713309623,0.0040265352405655,0.0020029209287480963,0.01837605485054063,134866.0,0.000888581098630636,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.013467132516242878,0.00922888876468915,0.0194025419956984,0.010628296585361997,0.008352263077559104,0.018354664967588342,254374.0,0.007237923247441644,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.0018133849162596388,-0.003312074629343935,0.021017845107587377,-0.0019585928774804185,-0.004462899968879372,0.01946946343632635,500900.0,-0.005577239798996832,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.004336322848228207,-3.615451330747164e-05,0.021067444519948582,0.0010829108356108686,-0.000999923331037807,0.01961578658794234,983587.0,-0.002114263161155267,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.006940597808695503,0.0016787996463487184,0.020856979197868462,0.003355591800165197,0.0006032026679870812,0.019483550571033625,1906053.0,-0.000511137162130379,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.006282782122087129,0.0012261294519488061,0.021029373921087557,0.0027094177142250125,0.000150738887496385,0.01964026944279466,3744969.0,-0.0009636009426210752,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.007122075803694181,0.002509694166178585,0.021088298520137497,0.0038785456083135065,0.001538126322628751,0.01971734665750955,7265238.0,0.00042378649251129086,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.010860459545474446,0.004994993866554105,0.021409178357491676,0.006764632564266695,0.0037402503257023267,0.01991350016887971,14030123.0,0.0026259104955848665,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.005496670430733982,0.0005934326489127672,0.021667168735110036,0.002076715978294831,-0.00046061905322724363,0.019611778500109013,28263714.0,-0.0015749588833447038,0.004397898576200591
"(6511.749914105151, 8395.658690134327)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.040453685456425935,0.0189750571120668,0.015871482892176283,-0.040453685456425935,0.0189750571120668,0.015871482892176283,7.0,0.01881953745684422,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.05743284610491135,0.04493242725426226,0.015432564043420218,0.05743284610491135,0.04493242725426226,0.015432564043420218,10.0,0.044776907599039684,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.020008835228600627,-0.05668986724936138,0.01634533916279507,-0.020008835228600627,-0.05668986724936138,0.01634533916279507,25.0,-0.056845386904583954,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.06134334403026653,-0.07523729897503234,0.018170205130651512,-0.06134334403026653,-0.07523729897503234,0.018170205130651512,41.0,-0.07539281863025492,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.055379037540017266,-0.038045391731796316,0.018534177372874758,-0.04736098313189616,-0.03670250013734601,0.01744945043026405,83.0,-0.036858019792568586,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.0024775251890402127,-0.003615894951025576,0.017485829447497124,0.0024775251890402127,-0.003615894951025576,0.017485829447497124,146.0,-0.0037714146062481553,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.025154430878007804,-0.018830825591397482,0.01861583185724038,-0.025154430878007804,-0.018830825591397482,0.01861583185724038,302.0,-0.01898634524662006,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.01569198038032967,-0.03208907771031375,0.0180637323552283,-0.018812612722413424,-0.03283646194288099,0.01679404105465721,654.0,-0.03299198159810357,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.0024446757226221573,-1.6231984788810484e-05,0.017110112052990616,0.0014736367261908338,-0.001113758950670523,0.016821925782404858,1174.0,-0.0012692786058931022,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.005934808099051346,-0.0021297595338617883,0.01732954111381354,0.001244603168428456,-0.0032191701194649518,0.016087079843895898,2433.0,-0.003374689774687531,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.014210133778267953,0.011260035791094797,0.017603081407971784,0.009265076167097213,0.01001806736900764,0.01654720052848294,4765.0,0.009862547713785062,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.007853083916420775,0.004039565008714523,0.018400722105766223,0.004770150612004293,0.003112439644087249,0.017533394677881117,9199.0,0.00295691998886467,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.011611660144048136,0.005071837754064896,0.01947444187834032,0.006975012012470541,0.0036429786908317267,0.018200206780508082,17669.0,0.0034874590356091476,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.01983702480679595,0.012809065748692271,0.019209918937523985,0.015843300601627537,0.011544027452415832,0.01795765148192522,34592.0,0.011388507797193253,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.012750429629550914,0.008720985507142833,0.01937173461710002,0.009028116309753191,0.0075321627065735725,0.018104164311628118,68729.0,0.007376643051350993,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.007627588491530818,0.003114816935260495,0.01943426770961263,0.004694652043237627,0.002196371215429442,0.018432565032982684,132163.0,0.002040851560206863,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.0007773674841591039,-0.003554751769729034,0.01975113676448785,-0.002483243478920575,-0.004549633291810042,0.01862235496835368,262882.0,-0.004705152947032621,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.008631121427465032,0.0037330755305578674,0.021240241333387696,0.005019478649986624,0.00266675315022216,0.019759919526582775,488599.0,0.0025112334949995807,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.006964338519518286,0.002220208803987028,0.021306139819567957,0.0037045634300679514,0.0012091211670846747,0.01989285037841613,950092.0,0.0010536015118620956,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.003267339789139088,-0.001290382495290039,0.021111935722897233,6.047342413251084e-05,-0.0023016628532483503,0.019702278692518033,1926379.0,-0.0024571825084709295,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.004914133029402955,0.0004398723175145482,0.021109783553481806,0.0017683186490473931,-0.0005143223636862573,0.01974657937293439,3763777.0,-0.0006698420189088364,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.006770254459704933,0.0019911209191818577,0.02112164329984868,0.003438023211127826,0.000984296944664824,0.019715979775265527,7440279.0,0.0008287772894422449,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.008561438087389073,0.003926888624418162,0.02110270864582966,0.00529785040620054,0.0029369947144132894,0.019695710381101208,14297924.0,0.0027814750591907103,0.00522093416431843
"(6511.749914105151, 8395.658690134327)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.0051282792259110185,0.0006441324324499607,0.02144762640041656,0.001985350052334855,-0.00032770816603061044,0.019479167654688115,28066544.0,-0.00048322782125318956,0.00522093416431843
"(6520.812080511905, 7795.555478290976)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.17789241881465473,-0.08321458355052637,0.022832690754762002,-0.17789241881465473,-0.08321458355052637,0.022832690754762002,8.0,-0.08401777828717644,0.005101481925573548
"(6520.812080511905, 7795.555478290976)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.16833684105861452,-0.10208224602798449,0.014708103948673099,-0.16833684105861452,-0.10208224602798449,0.014708103948673099,11.0,-0.10288544076463456,0.005101481925573548
"(6520.812080511905, 7795.555478290976)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.015545968504908312,-0.009509198883904918,0.02395877433640873,-0.015545968504908312,-0.009509198883904918,0.02395877433640873,22.0,-0.010312393620554978,0.005101481925573548
"(6520.812080511905, 7795.555478290976)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.04072061131300182,-0.05070460639468761,0.017588670886004226,-0.04072061131300182,-0.05070460639468761,0.017588670886004226,41.0,-0.05150780113133767,0.005101481925573548
"(6520.812080511905, 7795.555478290976)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.013496623947902069,-0.028855936580995556,0.017875625424238904,-0.013496623947902069,-0.028855936580995556,0.017875625424238904,88.0,-0.029659131317645616,0.005101481925573548
"(6520.812080511905, 7795.555478290976)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.043599507193053534,-0.04358540358868172,0.015057034098213408,-0.043599507193053534,-0.04358540358868172,0.015057034098213408,174.0,-0.044388598325331784,0.005101481925573548
"(6520.812080511905, 7795.555478290976)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.024624867073299476,-0.029394450965964183,0.016227264742744708,-0.026365389612601833,-0.030113379129859178,0.01599663054939945,335.0,-0.03091657386650924,0.005101481925573548
"(6520.812080511905, 7795.555478290976)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.01189611876813173,-0.010933280889299115,0.017360215265230333,-0.010845147332218207,-0.010763070744899229,0.017214990575322258,616.0,-0.01156626548154929,0.005101481925573548
